id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
21617,2023-11-21,Jawa Timur,Modal_Usaha,Peminjam_Berulang,741000.0,741000.0,7.0,222000.0,Manufaktur,SMA,Tanpa_Jaminan
21618,2023-07-21,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2827000.0,2829000.0,7.0,848000.0,Jasa,SMA,SK_Pegawai
21619,2023-09-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,836000.0,836000.0,7.0,250000.0,Digital,S1,SK_Pegawai
21620,2023-11-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,291000.0,302000.0,7.0,90000.0,Jasa,S1,Sertifikat
21621,2023-10-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,456000.0,456000.0,7.0,136000.0,Jasa,SMA,BPKB
21622,2023-08-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,249000.0,258000.0,7.0,10000.0,Manufaktur,S1,BPKB
21623,2023-11-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1367000.0,1377000.0,7.0,413000.0,Digital,SMA,Sertifikat
21624,2023-10-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,252000.0,252000.0,7.0,18000.0,Pertanian,S1,BPKB
21625,2023-11-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,3355000.0,3355000.0,7.0,1006000.0,Manufaktur,D3,Sertifikat
21626,2023-10-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3609000.0,3719000.0,7.0,108000.0,Perdagangan,SMA,Sertifikat
21627,2023-09-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,796000.0,796000.0,7.0,239000.0,Digital,SMA,SK_Pegawai
21628,2023-11-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,190000.0,197000.0,7.0,59000.0,Digital,S1,Tanpa_Jaminan
21629,2023-11-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1240000.0,1278000.0,7.0,246000.0,Digital,SMA,BPKB
21630,2023-10-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,686000.0,690000.0,7.0,0.0,Perdagangan,SMA,Sertifikat
21631,2023-11-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,273000.0,275000.0,7.0,0.0,Jasa,D3,SK_Pegawai
21632,2024-10-16,Jawa Barat,Mikro_UKM,Peminjam_Berulang,822000.0,839000.0,7.0,157000.0,Pertanian,S1,SK_Pegawai
21633,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,617000.0,621000.0,7.0,186000.0,Kuliner,D3,BPKB
21634,2023-09-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,165000.0,165000.0,7.0,49000.0,Jasa,SMA,Tanpa_Jaminan
21635,2023-02-22,Jawa Timur,Investasi,Peminjam_Berulang,1312000.0,1389000.0,14.0,222000.0,Pertanian,SMA,BPKB
21636,2023-07-20,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1186000.0,1193000.0,7.0,358000.0,Manufaktur,SMA,Tanpa_Jaminan
21637,2023-10-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,462000.0,462000.0,-194.0,138000.0,Jasa,S1,BPKB
21638,2023-07-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,624000.0,644000.0,7.0,193000.0,Perdagangan,S1,Sertifikat
21639,2023-07-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,8617000.0,8617000.0,7.0,2585000.0,Kuliner,S1,BPKB
21640,2023-10-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,57000.0,57000.0,7.0,17000.0,Digital,SMA,Sertifikat
21641,2023-07-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,442000.0,454000.0,7.0,136000.0,Kuliner,S2,Tanpa_Jaminan
21642,2023-10-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,74000.0,74000.0,7.0,0.0,Kuliner,D3,Tanpa_Jaminan
21643,2023-09-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,70000.0,74000.0,7.0,22000.0,Jasa,D3,Tanpa_Jaminan
21644,2023-10-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,120000.0,122000.0,7.0,36000.0,Manufaktur,SMA,BPKB
21645,2023-07-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,26000.0,26000.0,7.0,7000.0,Manufaktur,D3,Sertifikat
21646,2023-07-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,962000.0,969000.0,7.0,290000.0,Jasa,S1,Tanpa_Jaminan
21647,2023-08-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1662000.0,1662000.0,7.0,498000.0,Digital,S1,Sertifikat
21648,2023-08-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,211000.0,217000.0,-554.0,27000.0,Jasa,SMA,BPKB
21649,2023-09-16,Jawa Barat,Modal_Usaha,Peminjam_Berulang,364000.0,369000.0,7.0,31000.0,Pertanian,S1,BPKB
21650,2023-09-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,3049000.0,3128000.0,7.0,938000.0,Kuliner,SMA,SK_Pegawai
21651,2023-11-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1061000.0,1069000.0,7.0,320000.0,Jasa,S1,SK_Pegawai
21652,2025-08-30,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,515000.0,538000.0,7.0,107000.0,Pertanian,S1,SK_Pegawai
21653,2023-11-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,117000.0,151000.0,7.0,45000.0,Digital,SMA,Sertifikat
21654,2023-09-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1042000.0,1051000.0,7.0,315000.0,Pertanian,S1,Sertifikat
21655,2023-09-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,822000.0,842000.0,7.0,0.0,Jasa,S2,SK_Pegawai
21656,2023-08-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,90000.0,94000.0,7.0,0.0,Pertanian,D3,BPKB
21657,2023-09-05,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,529000.0,548000.0,7.0,0.0,Manufaktur,SMA,Tanpa_Jaminan
21658,2023-11-30,Jawa Tengah,Investasi,Peminjam_Berulang,1813000.0,1915000.0,14.0,255000.0,Kuliner,SMA,Sertifikat
21659,2023-09-05,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,5633000.0,5664000.0,7.0,1699000.0,Jasa,S1,BPKB
21660,2023-10-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,342000.0,354000.0,7.0,106000.0,Manufaktur,SMA,Tanpa_Jaminan
21661,2023-10-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2451000.0,2466000.0,7.0,739000.0,Digital,SMA,Sertifikat
21662,2023-09-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4207000.0,4232000.0,,3000.0,Perdagangan,SMA,SK_Pegawai
21663,2023-10-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,223000.0,223000.0,7.0,67000.0,Perdagangan,SMA,SK_Pegawai
21664,2023-08-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1079000.0,1107000.0,7.0,268000.0,Kuliner,D3,Sertifikat
21665,2023-10-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,165000.0,168000.0,7.0,50000.0,Digital,S1,SK_Pegawai
21666,2023-10-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2132000.0,2158000.0,7.0,647000.0,Perdagangan,D3,SK_Pegawai
21667,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2067000.0,2067000.0,7.0,620000.0,Perdagangan,D3,BPKB
21668,2023-07-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,213000.0,213000.0,7.0,63000.0,Digital,SMA,BPKB
21669,2023-07-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1180000.0,1180000.0,7.0,354000.0,Perdagangan,S1,BPKB
21670,2023-06-06,Jawa Barat,Multiguna,Peminjam_Berulang,1147000.0,1222000.0,30.0,195000.0,Jasa,D3,SK_Pegawai
21671,2023-09-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,486000.0,489000.0,7.0,0.0,Kuliner,D3,BPKB
21672,2023-09-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,786000.0,786000.0,7.0,235000.0,Digital,S1,BPKB
21673,2023-10-11,Jawa Timur,Modal_Usaha,Peminjam_Berulang,139000.0,139000.0,7.0,41000.0,Manufaktur,D3,SK_Pegawai
21674,2023-08-03,Jawa Timur,Modal_Usaha,Peminjam_Berulang,371000.0,,7.0,111000.0,Perdagangan,SMA,Sertifikat
21675,2023-07-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,705000.0,705000.0,7.0,211000.0,Perdagangan,S1,BPKB
21676,2023-10-04,DKI Jakarta,Investasi,Peminjam_Berulang,1718000.0,1817000.0,14.0,290000.0,Manufaktur,SMA,Tanpa_Jaminan
21677,2023-10-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,261000.0,277000.0,7.0,0.0,Pertanian,S1,Sertifikat
21678,2023-09-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,3815000.0,3815000.0,7.0,1144000.0,Manufaktur,SMA,Sertifikat
21679,2023-08-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,318000.0,318000.0,7.0,95000.0,Jasa,S1,SK_Pegawai
21680,2023-07-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,185000.0,187000.0,7.0,56000.0,Jasa,S1,BPKB
21681,2023-07-28,Jawa Barat,Investasi,Peminjam_Berulang,1259000.0,1335000.0,14.0,267000.0,Jasa,S1,SK_Pegawai
21682,2023-08-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1149000.0,1163000.0,7.0,349000.0,Pertanian,D3,Sertifikat
21683,2023-09-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,539000.0,545000.0,7.0,0.0,Jasa,D3,SK_Pegawai
21684,2023-07-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,160000.0,166000.0,7.0,49000.0,Digital,S1,Tanpa_Jaminan
21685,2023-11-05,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,380000.0,383000.0,7.0,114000.0,Pertanian,SMA,Sertifikat
21686,2023-09-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,888000.0,888000.0,7.0,266000.0,Kuliner,SMA,BPKB
21687,2023-06-15,Jawa Tengah,Multiguna,Peminjam_Berulang,4573000.0,4894000.0,30.0,783000.0,Manufaktur,D3,Tanpa_Jaminan
21688,2023-10-03,Jawa Timur,Modal_Usaha,Peminjam_Berulang,88000.0,88000.0,7.0,26000.0,Digital,S1,Tanpa_Jaminan
21689,2023-03-23,Jawa Timur,,Peminjam_Baru,126000.0,143000.0,30.0,143000.0,Kuliner,SMA,Tanpa_Jaminan
21690,2023-07-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1498000.0,1516000.0,7.0,454000.0,Jasa,SMA,SK_Pegawai
21691,2023-09-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,486000.0,495000.0,7.0,148000.0,Perdagangan,S1,SK_Pegawai
21692,2023-09-14,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,374000.0,374000.0,7.0,112000.0,Manufaktur,S1,Sertifikat
21693,2023-07-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,70000.0,73000.0,7.0,22000.0,Digital,S2,SK_Pegawai
21694,2023-07-28,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,193000.0,194000.0,7.0,58000.0,Pertanian,SMA,Sertifikat
21695,2023-08-31,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1733000.0,1736000.0,7.0,6000.0,Jasa,S1,BPKB
21696,2023-07-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,19478000.0,19970000.0,,5991000.0,Pertanian,SMA,Sertifikat
21697,2025-10-26,Jawa Barat,Mikro_UKM,Peminjam_Berulang,1140000.0,1180000.0,7.0,236000.0,Manufaktur,D3,SK_Pegawai
21698,2023-11-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,230000.0,,7.0,0.0,Manufaktur,SMA,BPKB
21699,2023-11-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1010000.0,1010000.0,7.0,114000.0,Jasa,S1,Sertifikat
21700,2023-09-30,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,130000.0,130000.0,7.0,39000.0,Kuliner,SMA,SK_Pegawai
21701,2023-11-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,244000.0,246000.0,7.0,0.0,Jasa,S1,BPKB
21702,2023-07-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,339000.0,344000.0,7.0,103000.0,Manufaktur,SMA,SK_Pegawai
21703,2023-07-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,720000.0,720000.0,7.0,216000.0,Manufaktur,D3,BPKB
21704,2023-07-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2719000.0,2818000.0,7.0,845000.0,Perdagangan,SMA,Tanpa_Jaminan
21705,2023-10-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,679000.0,679000.0,7.0,203000.0,Digital,S1,Sertifikat
21706,2023-09-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1934000.0,1946000.0,7.0,583000.0,Manufaktur,S1,Sertifikat
21707,2023-07-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1239000.0,1239000.0,7.0,371000.0,Jasa,SMA,SK_Pegawai
21708,2023-08-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,635000.0,635000.0,7.0,190000.0,Perdagangan,D3,BPKB
21709,2023-11-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,825000.0,825000.0,7.0,247000.0,Perdagangan,D3,Sertifikat
21710,2023-09-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,814000.0,843000.0,7.0,253000.0,Kuliner,S1,Tanpa_Jaminan
21711,2023-09-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,291000.0,291000.0,7.0,1000.0,Perdagangan,S1,Sertifikat
21712,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,701000.0,701000.0,7.0,210000.0,Perdagangan,SMA,SK_Pegawai
21713,2023-10-04,Jawa Barat,Modal_Usaha,Peminjam_Berulang,303000.0,307000.0,7.0,92000.0,Jasa,S1,BPKB
21714,2023-04-19,Jawa Tengah,Konsumtif,Peminjam_Berulang,1753000.0,1948000.0,30.0,1948000.0,Digital,SMA,Tanpa_Jaminan
21715,2023-07-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,652000.0,652000.0,7.0,195000.0,Pertanian,S1,Sertifikat
21716,2023-09-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1988000.0,1988000.0,7.0,110000.0,Digital,SMA,Sertifikat
21717,2023-08-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,829000.0,829000.0,7.0,248000.0,Jasa,D3,SK_Pegawai
21718,2023-07-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,105000.0,105000.0,7.0,31000.0,Jasa,D3,SK_Pegawai
21719,2023-09-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,756000.0,756000.0,7.0,0.0,Pertanian,S2,Tanpa_Jaminan
21720,2023-11-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1660000.0,1663000.0,-742.0,127000.0,Manufaktur,SMA,BPKB
21721,2023-10-07,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,962000.0,980000.0,7.0,294000.0,Perdagangan,S1,Sertifikat
21722,2023-09-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,509000.0,509000.0,,0.0,Manufaktur,D3,BPKB
21723,2023-10-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,36000.0,37000.0,7.0,1000.0,Jasa,D3,BPKB
21724,2023-10-06,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,69000.0,69000.0,7.0,0.0,Jasa,S1,Sertifikat
21725,2023-10-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,234000.0,236000.0,7.0,70000.0,Digital,SMA,Tanpa_Jaminan
21726,2023-10-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,493000.0,493000.0,7.0,148000.0,Kuliner,S1,SK_Pegawai
21727,2023-07-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,149000.0,155000.0,7.0,46000.0,Digital,SMA,SK_Pegawai
21728,2023-07-21,Jawa Timur,Modal_Usaha,Peminjam_Berulang,189000.0,197000.0,7.0,59000.0,Digital,D3,BPKB
21729,2023-10-11,Jawa Barat,Modal_Usaha,Peminjam_Berulang,186000.0,193000.0,7.0,57000.0,Perdagangan,S1,BPKB
21730,2023-03-11,Jawa Timur,Investasi,Peminjam_Baru,944000.0,1063000.0,14.0,170000.0,Pertanian,SMA,SK_Pegawai
21731,2023-07-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,674000.0,682000.0,7.0,204000.0,Kuliner,D3,SK_Pegawai
21732,2023-08-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,527000.0,527000.0,7.0,0.0,Manufaktur,SMA,Sertifikat
21733,2023-09-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1669000.0,,7.0,516000.0,Jasa,D3,Sertifikat
21734,2023-09-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,269000.0,277000.0,7.0,0.0,Digital,S1,Tanpa_Jaminan
21735,2023-07-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1936000.0,1936000.0,7.0,580000.0,Perdagangan,D3,Tanpa_Jaminan
21736,2023-09-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1605000.0,1645000.0,7.0,493000.0,Digital,S1,SK_Pegawai
21737,2023-08-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,593000.0,593000.0,7.0,177000.0,Jasa,SMA,SK_Pegawai
21738,2023-11-05,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,357000.0,357000.0,7.0,107000.0,Perdagangan,D3,Sertifikat
21739,2023-08-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,182000.0,189000.0,7.0,56000.0,Digital,SMA,Sertifikat
21740,2023-08-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2042000.0,2094000.0,7.0,628000.0,Jasa,SMA,Sertifikat
21741,2023-08-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1673000.0,1693000.0,7.0,508000.0,Kuliner,D3,Tanpa_Jaminan
21742,2023-08-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,4060000.0,4060000.0,7.0,1218000.0,Digital,D3,BPKB
21743,2023-07-22,Jawa Timur,Modal_Usaha,Peminjam_Baru,696000.0,696000.0,7.0,208000.0,Pertanian,S1,BPKB
21744,2023-08-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,558000.0,558000.0,7.0,167000.0,Manufaktur,SMA,SK_Pegawai
21745,2023-10-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,618000.0,630000.0,7.0,189000.0,Kuliner,SMA,Sertifikat
21746,2023-10-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,310000.0,312000.0,7.0,92000.0,Digital,D3,Sertifikat
21747,2023-07-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,119000.0,120000.0,7.0,36000.0,Pertanian,SMA,BPKB
21748,2023-10-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,975000.0,980000.0,7.0,294000.0,Kuliner,D3,Tanpa_Jaminan
21749,2025-11-06,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,844000.0,873000.0,7.0,174000.0,Pertanian,D3,Sertifikat
21750,2023-07-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1999000.0,2060000.0,7.0,618000.0,Kuliner,S1,BPKB
21751,2023-10-21,Jawa Timur,Modal_Usaha,Peminjam_Berulang,505000.0,509000.0,7.0,152000.0,Digital,D3,Tanpa_Jaminan
21752,2023-10-11,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,554000.0,554000.0,7.0,166000.0,Digital,D3,Sertifikat
21753,2023-07-30,Jawa Barat,Modal_Usaha,Peminjam_Berulang,295000.0,300000.0,7.0,90000.0,Digital,SMA,Sertifikat
21754,2023-09-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,179000.0,184000.0,7.0,55000.0,Jasa,S1,BPKB
21755,2023-09-20,Jawa Barat,Modal_Usaha,Peminjam_Berulang,349000.0,349000.0,7.0,0.0,Digital,S1,Sertifikat
21756,2023-10-07,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1318000.0,1318000.0,7.0,395000.0,Manufaktur,D3,Tanpa_Jaminan
21757,2023-07-16,Jawa Barat,Modal_Usaha,Peminjam_Berulang,670000.0,673000.0,7.0,201000.0,Jasa,S1,BPKB
21758,2023-08-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,52000.0,52000.0,7.0,0.0,Digital,D3,Tanpa_Jaminan
21759,2023-08-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1204000.0,1204000.0,7.0,361000.0,Pertanian,SMA,Tanpa_Jaminan
21760,2023-07-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,379000.0,379000.0,7.0,113000.0,Manufaktur,SMA,Sertifikat
21761,2023-11-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,499000.0,500000.0,7.0,0.0,Jasa,SMA,BPKB
21762,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,108000.0,112000.0,7.0,33000.0,Digital,D3,BPKB
21763,2023-10-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,272000.0,272000.0,-692.0,81000.0,Digital,SMA,BPKB
21764,2023-10-31,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,43000.0,45000.0,7.0,13000.0,Perdagangan,SMA,Sertifikat
21765,2023-11-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,530000.0,539000.0,7.0,161000.0,Jasa,SMA,SK_Pegawai
21766,2023-10-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,154000.0,154000.0,7.0,0.0,Kuliner,SMA,BPKB
21767,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3244000.0,3245000.0,7.0,985000.0,Perdagangan,SMA,Tanpa_Jaminan
21768,2023-10-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1029000.0,1029000.0,7.0,308000.0,Pertanian,SMA,BPKB
21769,2023-07-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,681000.0,681000.0,7.0,204000.0,Manufaktur,D3,Tanpa_Jaminan
21770,2023-07-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,528000.0,528000.0,7.0,158000.0,Kuliner,S2,Sertifikat
21771,2023-08-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,667000.0,677000.0,7.0,0.0,Jasa,SMA,Tanpa_Jaminan
21772,2025-02-01,Jawa Timur,Multiguna,Peminjam_Berulang,2994000.0,2994000.0,30.0,801000.0,Digital,D3,SK_Pegawai
21773,2023-08-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,242000.0,251000.0,7.0,75000.0,Pertanian,SMA,Sertifikat
21774,2023-07-25,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1426000.0,1430000.0,7.0,429000.0,Manufaktur,D3,BPKB
21775,2023-09-13,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2418000.0,2423000.0,7.0,3000.0,Manufaktur,SMA,BPKB
21776,2023-09-05,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1138000.0,1138000.0,7.0,10000.0,Kuliner,S1,BPKB
21777,2023-07-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,920000.0,949000.0,7.0,284000.0,Kuliner,D3,Tanpa_Jaminan
21778,2023-09-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,494000.0,494000.0,7.0,148000.0,Pertanian,S1,Tanpa_Jaminan
21779,2023-07-21,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,57000.0,57000.0,7.0,17000.0,Kuliner,S2,Tanpa_Jaminan
21780,2023-10-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,459000.0,475000.0,7.0,142000.0,Pertanian,S1,Tanpa_Jaminan
21781,2023-08-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1423000.0,1451000.0,7.0,435000.0,Perdagangan,S1,BPKB
21782,2023-09-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,873000.0,873000.0,7.0,0.0,Digital,S1,BPKB
21783,2023-08-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,106000.0,107000.0,-521.0,3000.0,Kuliner,S2,BPKB
21784,2023-08-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,836000.0,836000.0,7.0,65000.0,Pertanian,SMA,SK_Pegawai
21785,2024-02-02,DKI Jakarta,Multiguna,Peminjam_Berulang,12786000.0,13681000.0,30.0,2189000.0,Digital,SMA,Tanpa_Jaminan
21786,2023-10-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,127000.0,127000.0,7.0,38000.0,Jasa,S1,SK_Pegawai
21787,2023-07-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,212000.0,212000.0,-348.0,63000.0,Digital,SMA,Sertifikat
21788,2023-09-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,68000.0,68000.0,7.0,20000.0,Manufaktur,D3,BPKB
21789,2023-07-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,664000.0,679000.0,7.0,203000.0,Pertanian,D3,BPKB
21790,2023-09-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,275000.0,275000.0,7.0,0.0,Manufaktur,D3,SK_Pegawai
21791,2024-11-23,Jawa Barat,Multiguna,Peminjam_Baru,3165000.0,3386000.0,30.0,1128000.0,Manufaktur,SMA,BPKB
21792,2025-10-18,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,1480000.0,1576000.0,7.0,315000.0,Manufaktur,S2,BPKB
21793,2023-10-06,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,393000.0,393000.0,7.0,33000.0,Perdagangan,S1,SK_Pegawai
21794,2023-09-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1199000.0,1199000.0,7.0,0.0,Pertanian,S1,BPKB
21795,2023-11-26,Jawa Barat,,Peminjam_Berulang,757000.0,773000.0,7.0,123000.0,Kuliner,D3,Tanpa_Jaminan
21796,2023-09-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,404000.0,416000.0,7.0,0.0,Manufaktur,S1,BPKB
21797,2023-09-08,Jawa Timur,Modal_Usaha,Peminjam_Baru,50000.0,50000.0,7.0,,Jasa,D3,Sertifikat
21798,2023-07-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1940000.0,1956000.0,,587000.0,Pertanian,S2,Sertifikat
21799,2023-08-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1272000.0,1311000.0,7.0,393000.0,Perdagangan,S1,BPKB
21800,2023-11-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,216000.0,218000.0,7.0,35000.0,Manufaktur,S1,SK_Pegawai
21801,2023-11-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,448000.0,448000.0,7.0,134000.0,Perdagangan,S1,Sertifikat
21802,2023-10-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,389000.0,394000.0,7.0,118000.0,Kuliner,SMA,Tanpa_Jaminan
